feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,target,predicted
-0.7637695011880145,0.3453095561647705,-0.1592956025618743,-0.60663456622261,-1.7049150807289657,-0.8528881258303576,-0.8161364900510906,-1.225307673514962,-0.32904429524238493,-1.1472519911746517,-11.477620313509833,-10.568997182684587
-1.7258067287905967,-0.6775646523356551,1.1941094030473725,-0.9811655311396816,-0.46440426230938764,0.4620608932518965,0.7833905092825955,-0.2515388860444957,-0.5975101946916416,1.4223698616985077,-6.214691483857762,-2.0078817755284613
0.6586319527905097,0.2321945046423276,0.9954151904494745,0.5755619258303651,-0.29505618980564213,-0.46285628571437976,0.31282223676684645,0.5737671099019008,1.3978443070314983,1.1911730449400957,7.815455946359589,7.451513360055509
-1.972089026643818,0.28802836830548917,-1.4439255470737569,0.444853537557488,0.4115657191642819,-0.9414031690020248,1.1209670236143776,0.8055747028061735,0.9758233372885634,0.008857703668895378,-8.69801108419664,-7.747100571297652
0.07479226318580581,-0.6220020192279152,0.7271692217035421,-0.5222008481316952,1.2983700044467545,-0.9311594017501897,2.1319836495006173,2.0292973556024227,-0.09475314631534462,1.1461704509257484,7.114013808555517,8.090736066379401
1.731252309290564,0.41251458077094677,0.3562275463363117,0.24912024654008813,-1.2622868177332438,-0.8942798314073706,-0.05463795368621049,-0.046383478771300765,0.5897627002104363,-0.6678671090543804,6.401851186538221,8.081290110482227
-1.5703258142530165,0.3367122954206112,-0.5181340566668573,-0.5382371300747891,-0.9844130461752121,-3.2325654325124336,1.5083107487475504,-1.0002705227767883,-0.412420069849907,-1.4548921652893105,-13.64393502610521,-14.24209943342207
-0.04045476599283394,0.19129937854282414,1.590487761287778,2.4243999906643796,-0.18480029890898544,0.5427724161721125,-0.07438918449552662,-0.09426634125386558,1.8790506238647673,-0.9257317238634896,12.077583752044168,3.491608456752565
0.12476386287738533,-1.2026910288948676,-0.10875102283361787,-1.950095160018759,0.6176206650846504,1.2223452564679749,-0.383943622063459,-0.13513000707570208,-0.16340723073131225,0.18091067522502524,4.8928259352010475,3.3555722595290343
-1.279647848349243,-1.124200096946978,-0.82932037436137,0.5915710184530977,-0.3812372872728735,-0.20716168909404023,1.270088025254897,1.2950071499384181,-0.28212494313773495,-0.630863510683409,-2.4914394092100927,-1.149777423217104
-1.9255673603328771,1.4937097590055342,0.6110709051105707,-0.7664664310197877,-0.9331190886861417,0.6734727961582307,-0.24691832748945464,-1.9259778184451013,1.7872399646046684,-0.433990462215957,-12.661162934661988,-11.85533784448543
0.3578645563429395,-0.10834359239295796,0.5454569028494952,-0.07085916664044703,0.7631642927279919,0.9399325711491803,-2.912160024645764,-0.4338928181659582,-1.8573869058881267,0.23894455464199435,-2.2740779166810885,-0.2214198729453316
0.894458843105129,0.3343747468732986,-1.1858149110149452,-0.32474193508197385,0.6611529286613466,0.5102522224050186,0.26201657435847575,0.9334229544758642,-0.3617169878172646,0.17866977521907204,4.8412233167265954,4.643382531400503
-1.1370328831474874,-0.8218148284213459,1.3025903967862316,0.1376619408680461,-0.5505870670007066,0.5096892312246561,-0.8143981874463238,1.5008430302803784,1.3528005348967251,-0.4665740712027766,0.18059892666417432,0.5609398740061664
0.3183626909114852,0.4256287137032119,-0.15276106868705863,-0.37776459064152046,-0.7097001746526048,0.05157808201843451,-0.9760857446635408,1.547238004694983,-1.4979017725881936,-0.6563037778504419,-2.4025472743585983,-2.160101393969376
1.598321807641033,0.7335478135058658,0.008783654898147817,-0.2376833169609843,0.07660907045165961,-0.5117635579423034,-2.1047495057190146,2.042177910534731,0.15532499919940146,0.3981472651225371,6.432490408962988,6.859077971824092
0.274344774888692,2.1620801807409196,-1.7798124288041977,-1.0146665421668333,0.7272752145736213,0.845194474970161,-0.9411167450740053,1.4735817353580956,-0.8155784324726731,1.6734676076029986,0.5671400986094391,-5.262906851359432
0.9137716213855857,-1.5457297866907331,1.5898389781806839,0.5740712208940013,1.3995946451457935,-1.342127748485115,-1.365824155415439,-0.14896930976729691,0.5027844268951942,1.7963608229269636,15.14812290186022,11.938437978317737
-0.23902328979822618,0.7301955440699603,0.41889286842275403,0.667151779369048,0.6035161101307024,0.05012037234316574,-0.5962042974037324,-0.6077552098996957,-0.21464642044763177,0.8431433523124976,-1.337176948537697,-1.8602674459867548
-0.47579544400490115,-0.8261119917145421,-0.6870140996994973,-1.3505559643429832,-0.07587145068502332,-1.6846675772263868,0.1909165241437107,-0.03633060804234174,0.14693529838668778,-0.5221315700199924,-2.5486201600225757,-3.4422063718786227
1.6968540737122817,1.9874008825271634,0.6503111974963428,0.8584588426390306,0.25094319323665915,0.36605591546079125,-1.5974542183291225,-0.07393236525691027,-0.8811530623462598,0.2813565375383702,5.9299876622290455,4.266141892974431
0.6715311717290534,1.5280313593878327,0.8875039674140593,0.7608466543114778,0.06008599461516361,0.3883120054234496,1.2495049007061587,-1.3327773974796497,-0.3494393272169559,-0.7725687487562407,2.3598782950205375,0.8266155783016704
-0.10030998303798015,-0.4670476089353394,-0.1259762360319129,0.10339058319259486,1.0130986754442135,0.642529751985372,0.3285547273506335,2.3072387338959883,-0.708072939775065,-1.3599013581294075,3.093832272571411,3.3018003819179245
1.271326718402925,2.329275285593032,-0.16646574524308105,-0.9123793253406455,1.1625494365705773,-1.3630881357752478,0.25775877860245167,0.30462509913388547,-0.10733714119723227,-0.048540176973698085,0.8844798146039052,-1.375839085396068
0.03946219930393072,-1.0594214070820567,-0.4926548532134034,1.683972030069338,-1.1363362231559908,0.5870424240678338,0.3929073590143916,-0.02417142635820863,0.5194366231917376,-1.1600203819432886,1.8995023638184847,4.172516466996732
0.7008290998250021,-0.7978868214958904,0.7718030002741793,-0.1582148108177082,-0.9371405236810427,0.06368995542688848,-1.9379733144883526,-0.5590945721049398,0.3374010703246616,-1.7717547790318953,1.6153208628520042,2.453994500674994
-0.19167108697225677,0.28258929888958556,0.8912984714285959,1.63884268618091,0.5010216584844239,0.0024072179382927834,0.027957661115363623,-1.045835602206935,-0.3818828668656508,0.051219484615089336,3.063951685993269,-0.03066464428816866
0.3687539918164805,0.6247357392366756,0.5891196582113375,-0.02128316513627655,-0.9014217104970028,2.6840578153676145,-0.2926347126954538,0.3310465109707287,0.4401391655124981,-0.532950458237274,2.5209500741121884,3.190545024034678
-0.8104882652350895,1.2195441913761536,1.6961906108691118,-1.9465221629419813,-0.10187397310888689,0.29143826409315177,-0.2640549282130808,-1.2459422026959832,-0.8830535557890411,-1.8491241608272302,-17.62489418412249,-10.32908859824483
-1.292429162600113,-0.4136007143252674,0.37671684786935855,0.6912624910088047,-0.7532324766646197,-0.440791696011914,1.4605566355835455,1.161908619628045,0.20845721705236636,-2.2366451532207154,-3.469148380191186,-3.5088113045487592
0.27804697228430375,0.7418382515930123,-0.9308282094389763,0.4601201871158502,-2.2290281873998135,-1.0491553410602337,-0.4573457228779558,0.3573372369661163,0.8693147496340548,0.0828228911638376,-4.617249949954064,-3.107941064181067
-1.2141168352904894,0.9292259122758273,-1.0815377017283667,-1.2670885555821434,-0.25229653561492676,-0.3725023540169865,0.35555720625605364,0.08483242565692106,-1.6273604836286648,0.9865668245806246,-8.369198139447006,-11.5689760014428
-0.20812225035727522,-0.4930009346588328,-0.5893647569442115,0.8496020970210246,0.35701548596504734,-0.6929095952606542,0.8995998754332507,0.30729952087660933,0.8128621188389601,0.6296288419236122,1.1252552239392473,2.475300455848763
1.8489560949453452,1.1265650295477574,-0.26888869055483056,-1.1065259087416703,2.5733598032498604,0.05921843401448826,0.013929291912946203,-0.024125087110003277,0.19808476076785494,-0.14436041192394247,10.148681872523694,8.58099319336407
0.1017883337073275,0.30634753393202263,0.09262758794892355,1.2428625628583145,0.12342918170364875,-1.4582131138187504,1.6301299648744103,0.37034026732884573,-0.5892537307950677,-1.2534017182950186,-0.07400696354869958,0.381868334317232
-0.9120201788346913,0.14397862488053753,1.0799115704789886,-0.25605534853692824,-0.734175450780734,0.2977483044697949,0.4556997235823749,0.8765606966913096,1.8712094514935098,-0.45729101495744107,-2.7514543970139203,-0.7577766312423453
-0.8633680218980636,-1.8800849902474868,-2.2193137129633054,-0.3818071154983716,0.25207928962636644,0.6555856067586506,-1.3623340739744445,-1.3453391173926983,-0.5279286031043562,0.0033424528885718555,-1.1014913413824787,-3.2269755086805696
0.03250702677631625,-1.2171787554975697,0.12944129076332936,1.4948401263941093,-1.2866493938219377,-1.4948026265600824,-0.11803987302759825,-0.03270280952681268,0.7094048171416073,1.4752928493183481,5.770376695921557,4.180862827602726
-0.33521279317691743,-0.09069916131847244,1.7524287883872727,-0.2915200537064307,-0.3505693925533944,-1.8699795232073142,0.690073159980992,-0.709841365454307,0.14722501101269264,-0.3150390874327181,-4.256082523470101,-1.9920303889038329
-1.9901167372489352,-0.8854203560949772,-1.830152213116851,-0.7263553019229068,0.5492170846651478,0.1953655756486076,0.16940008059354883,-1.0397481089313825,1.1204504915105322,-0.018819678361340055,-4.127321161245701,-6.555255661779258
0.09201299135099902,0.02147521576248524,1.497703468671258,0.11829355436845869,-0.47550023427775334,-0.08837511569229335,0.15763855342549715,-2.8446531204324543,0.4911051631377178,1.358904534462064,1.5119447810821987,0.35614960033609544
-0.8721589837128892,-0.8477193621091689,0.11365553608640665,1.5036566063761692,-0.5927090241516831,-0.40319646475689347,0.32107214220451946,0.6567804225628722,0.5269673310290053,0.032293618677986365,1.3413142569279504,-0.22480861405795194
1.0656152597083106,-1.168720911568326,0.2854869431991662,-1.529015024414789,0.4363575934111188,-0.10750422045805064,1.9366797622857632,-1.546002544219677,1.3706083814901049,-1.7038313351662184,8.617643815774208,8.60468668723731
-0.4588055765275088,-0.2786408421585792,0.07903644461383194,-1.2198146791693427,-0.15189722504775438,-0.06374331733420606,1.637042214320274,-0.29811565762846065,0.20001123994446707,0.9186176053897422,0.11657044589572174,-0.17453458801758281
-0.019530389467102203,-0.7136288932044673,-0.5439834133726836,0.42737604547079716,-1.3853605184444944,0.5930540502830212,-0.38850706711885274,0.8255570748695653,0.9610934572320833,-1.67308401250574,0.9520765803104427,1.2176081199528357
-0.12382510339204789,-0.922672776593468,0.6641054995099086,0.17241034104890116,0.8891901693541645,0.953007957373568,0.6790860184158487,-0.33579055111002465,0.1042775387566231,-0.460873905319802,5.5648095942347595,5.2480274751461895
-0.6032968487781549,0.573558836877425,-1.667665266190862,0.9905668274427895,-0.8781217036054526,-0.9849461251170324,-0.11382477230747688,0.4329729280436354,0.16392406359342962,-0.7426591657723782,-10.180985602099724,-7.18535141287351
0.40373009033660945,-0.024195606390916165,-0.9037018607301281,0.324359281721603,-1.1790397911598025,1.1876793884615637,-0.4646172972983931,0.2011596558728393,0.28328787154614216,-0.25890497370407733,0.38335964882899853,2.1294145815980086
1.5839364409634833,-1.7562302344795768,0.9051191831693894,0.6015800454021792,-0.8856523977532653,0.25158791799884483,1.0511217477579984,-0.8291589224854,0.4425624290228071,0.8713536757310174,18.236196686991594,16.9163666647379
0.42976962190497714,1.8604763531922952,0.46950248118984517,-0.4496841232973195,-1.3596790876860898,-1.2212870056654783,-1.2956283394719723,1.8780420354493812,0.28781049692636984,-0.5829662192618927,-4.9537333954427485,-5.646953079058084
-0.20639905744054216,0.1209954343635004,0.2698236323771812,0.3075529177284476,-0.7585232609792003,1.0584029080951756,-0.442225526008153,0.45014976005973206,-0.1641554334938168,0.3756212317030415,-0.26568502286774576,0.02866733036336594
1.8884093903045505,1.301907380846748,0.08761502161995985,1.201273634703977,0.6623333282439029,-1.2900317859172106,-0.8162911585354273,0.2857472628161063,0.159543580779141,1.308128592853521,9.56159651396432,8.211664310356767
-0.9873499315107304,-0.8967360482991753,-1.3588473515883237,-2.1294006311249833,-2.2094074881416286,2.4610891318361072,-0.06324679113395633,1.5245424463041863,-0.1775911286225892,-0.14427655844643128,2.2311943381313344,-5.5424028532523915
-2.0911247003690248,1.2971344548031731,-0.5607320028559994,-1.7444880584627906,-0.9625918106764075,-0.7210515970716772,1.1442272902939772,-1.6629677600826385,-1.3389062817493245,0.9804029948857341,-15.326419618100593,-14.39796782811112
-0.7303666317171367,0.21645858958197486,0.045571839903813784,-0.6516003476058171,2.1439440893253257,0.6339190223180112,-2.025142586657607,0.18645431476942764,-0.661786464768388,0.852433334796224,-3.9236541084203562,-3.3819125827187753
-0.15295072936620885,-0.8259323545912736,1.0138411610681415,-0.5497084021567107,0.32822033198098743,-0.7000202929355765,1.5976993259609156,-1.7007569365345856,0.47584037684396674,-1.2772576684399324,0.2359036863241065,1.0874832858913204
-0.6078129620198454,-0.10189562611957757,-0.025301588562958218,-0.6203812753844744,0.49520955464020494,-0.18900637214838345,0.21469863117818005,-0.7445903849335743,0.6928725545100075,-0.5348461002515841,-2.777366178669976,-3.793220710852068
-2.018260153329028,-1.3644405588512607,-0.4484904308664313,0.8982968712060478,0.3465331468192452,0.14020512617124528,-2.010027622744882,1.2700861476800949,0.22367969649555597,-0.11941766989216007,-4.372862000235258,-2.7522582626193577
1.5570767655657327,-0.972688092497569,-0.23258541064406948,-0.8853045561977715,1.2772870693620704,-0.5024738881964234,1.1550274524446362,1.4527861337260592,0.41343696346078196,0.2930588277250302,16.24568269145668,13.889002698444108
0.8930804653164017,1.7147378468810295,-0.02164838211878675,0.3160104106864771,-2.115141006248508,-0.4348899483474398,-0.6959964948979775,-0.8581046923963592,-0.6575008164623214,-0.5577151055765822,-4.629735356472495,-4.851155955866556
-1.1476626279477486,0.36882441224866147,0.7733416946447087,-0.4233774902357365,-1.2590027269681512,-0.041607495370393925,1.2281152937809285,1.1259303306340565,-0.42842843475557674,-1.2830854363764426,-6.3167406867427704,-5.809976631784061
-0.04946370965243295,0.6748194921666038,-1.1227220215622986,0.3824097461840506,0.1664522082130561,0.4924512640081491,0.2891686439078181,2.4553001399108942,-0.637739984251316,-0.5309969550018176,-1.7486522904608508,-0.4306242307987378
0.34767648353833636,-0.4872285641135523,-0.6757080791616118,0.0341524174880246,-1.0872459388628026,-1.0858251288851855,0.6793732829565033,-1.148794035158656,0.6663125009092119,0.4625912928539512,1.0114972354311975,1.6178823928685635
-0.8245141615276735,-0.6085897232397004,-0.5289777080640152,-1.0565576427602528,1.223083067095325,-0.25885440036983165,0.35250496835687956,-0.5703513664136806,-1.8206033005485172,0.2700573583914221,-3.5671136889705943,-3.7570928141297757
0.9219363780076167,0.8514099367626543,-1.3157974082181412,-0.46595097807205077,0.8229885920033214,0.04154184056389461,-1.0736928461974642,0.4583179391254417,-0.7148072589914705,1.794524848392212,2.196923223575777,1.8550401829884011
-0.12805117872967775,-1.5742096456021195,2.005768294509637,1.2630280698169032,0.18809956615274828,0.5075128720823281,0.39589810694336847,1.3843117530307858,-0.5188000423713724,0.7322676199282319,16.143915585906377,9.755066964479486
-0.9793002302826354,0.16336035491580048,1.3140749815246042,-0.9487486952680001,1.061256258512118,-0.4333895666861532,1.7531948020655854,-0.36515261319821335,-0.8404929855066914,0.6872384503952884,-5.088991077221933,-2.4821084051519433
-1.2646860350902882,-1.0037107697245766,-0.1437867564221694,-2.171094029442515,0.019045160209423234,1.1857435140299846,-1.4386370162357494,0.12710696497508725,-0.5817707049953131,1.6399459487539176,-2.9114741195222567,-4.414766271838237
-0.21724932841809785,0.8124349008239216,1.7540430503268643,0.5379842725420181,0.13348449541451154,-0.5163974846607704,-1.0106000406510562,1.1095782415009494,-0.1534498511268846,1.1507032746667285,1.7209081826272339,0.08997550697195955
-0.6754672450275622,1.4485213610415906,-1.1548506773209521,0.47845868923613394,-0.4920167310804446,0.41014195668516573,0.05013802515706501,-0.283231829277092,0.3885218732514541,-0.4930471858484473,-8.966225421915556,-8.266611503199671
-1.1456139838605006,1.132069596638471,-2.0072482240638094,0.6163710688728439,-0.3735596807976833,0.1601224816634518,1.5580987853339394,-0.13118278586532287,0.6253880055057691,0.058566967681915515,-10.798018610215426,-7.557097470468931
-0.665384438996181,0.04141028914247959,-0.020650511602989502,0.13374242998123173,0.17470964863067906,0.33292272460297095,-0.9590446774119618,-0.7247923193638015,-0.036878059294752734,-0.021342950672923657,-4.6427718729493614,-4.168962157389841
-2.9904063045688205,-0.15581421438298512,1.0367778447445017,-0.10781498696878318,0.7081440551239812,0.008495017376672222,-0.4563707907920377,-0.7316014791767855,-1.282794754386744,0.9257654261961412,-10.234666028230722,-9.692222617574949
-0.05255416192019341,1.153327763396889,-0.4901909062286882,0.908090298262139,1.2084399891360882,-0.7740256503626058,-0.6760510882885871,0.7126620321270069,0.1518475496415706,-0.6860615265436788,-3.4208723691877587,-3.5431729367971028
-1.4925959941304103,-0.13937030827390118,-0.43163643408593794,0.9462932468295944,0.6750818408121937,-0.2332020300591821,-1.0474080504160517,1.03814669602009,-0.06765277659878156,-1.6183765656674622,-7.579174403058955,-6.972599322918851
0.6936979550131449,0.7244281762354122,1.3592914243365102,-1.0199687187676887,0.16056211829741926,0.5638165593865041,0.44228163833030987,-0.8652992751348513,-2.39198188955614,0.34696029688448116,-1.940466038107202,1.3815810580819248
1.0729296145073466,-0.8533994740391114,0.9653266671611266,0.7043362098540789,1.85204004481367,-0.4177830125136188,-1.0976109822757267,-0.36162810937254564,1.4355709931636234,-1.828405880841963,10.691780944562709,9.002419692953586
-0.01622311759594124,1.1568337810369889,0.3973970234592343,-0.7474556539582122,-0.2805020534116174,-1.4028661572078547,-0.10813899039141675,1.1121006192213385,0.6852900847109679,1.402009325919122,-3.4078359330252614,-2.2638207207969203
-1.140193585266753,-1.4890559680155546,1.3095773686822225,-1.0479570405110468,-1.3091852211566728,-1.1481494881808638,1.0859937950796388,-0.6953816500488362,-1.3856160542311489,-0.8401619008497354,-6.753606095433669,-4.010767699194986
0.46514281729915463,1.6655189720713688,1.0599104053055772,0.3383816987444884,0.5049069983366706,-0.29890201350420254,-0.15918909113792906,0.49246093067146557,0.08765022471585904,0.793018676231519,1.3464163535933058,0.43679998906538575
-0.5829272147243936,-1.4884321698284368,-1.2495070625211753,0.5091610428417079,1.9769283569569092,1.9132575102270912,-1.5756854934891913,-0.29577127692116045,-0.8570477157712412,0.13695030696922342,1.5942508483439548,3.9813923094637444
-0.23130094292969944,-0.5764195763348439,1.471034690817104,-0.6994952201676432,-1.0370660735699961,0.66536893503283,-0.7961368031864954,-0.9500634974661272,-1.443604262169765,-0.4829098394605177,-5.1097181156329015,-1.6047816892118973
0.7942646796218271,-1.2542894231692494,0.2935579321666293,-1.356581804623405,0.46642998243352635,-0.03564148229748357,-1.6151318159055095,1.1647393544571714,-0.7345915767980492,-0.810252437014381,4.7360022051001485,5.599632245385855
0.6538926102710242,-1.5271207953357557,2.117730003008565,-1.2245569402250898,1.0248864327659304,-0.9947717179316954,-0.6189888028476827,0.7887540438854471,1.0275527136751572,-1.271284249114102,4.019701696499399,8.771655450955697
1.5287478505409084,-0.08104596472174376,-1.0084487325473497,-2.0858978777333372,-1.4720370730267915,-1.37383482489866,1.3784696274615047,0.1158245872269461,0.3896045240919878,-2.220421008935126,7.163782408685663,2.66193338177992
-0.4068957823311872,-1.2654744928492883,0.26164755049755056,1.8221990712884963,1.5130320377707929,0.6578407990469988,-0.6866045180249896,-1.5506340144902515,-0.8222472822507779,0.21771159951343028,4.525708383894509,3.6666110732908423
1.2341167999418716,-0.14660705522232548,-0.4003973447357812,-1.9517072963854334,-0.640112765772352,-0.7716864582828956,-0.7947730872307747,0.33283614315262783,0.12224855319600351,-1.3612959336197052,3.1303102844551343,2.5110309606605865
-0.3629311062260155,-0.6736466591106411,-1.4589264545175509,-2.7047045204249254,-1.8268444656712335,1.09902993258149,-0.008218900979220473,0.8355389162540695,-0.5825135959083622,-0.09833566025909342,3.1196131245181116,-3.789691799766425
0.8580141953021454,-0.8281962729652346,-2.018487864388638,0.14506374595938162,0.7931756882186773,-0.12205713212127726,-0.45784838618248924,-0.15936223214590656,-0.37058276240078286,-1.3480471119401671,2.8703158422986133,3.5789788688281043
0.42961821913258585,0.20768768716311115,0.27157883719537346,-1.2767485758203094,-1.0810565404082624,1.0531528533329035,-0.03955515385665504,0.6815006973726244,0.028318376130461172,0.02975613949574519,0.2135287353105395,1.4854931826700777
1.3583571664306051,1.0634357218674595,0.6061496997584691,-1.47561274638294,-0.3516742428437714,1.9473042288896751,1.1219504919152248,-1.537503218234725,-0.0555905231992714,0.36309843266103875,2.962016294525775,5.34596986615602
-0.44271706953217543,0.23855807063954726,0.06134366424086365,-0.31213136754128723,0.2454097417713399,1.0553655467507066,-0.02220022343532477,-0.015547153643574597,1.0681610348759842,0.9613603598188132,0.7623652877596946,0.4499350760209918
-1.4483559179583039,-0.292375353093686,-0.9377866663411604,-0.6916284254233128,2.0061050974174037,0.42489610417240287,0.9314695195539889,0.8246595628492529,-0.1008609230790248,-0.4397183593776238,-1.675596495117338,-3.4799120538977903
1.1870734096569409,-0.1756657664120648,-0.901406888318088,1.138857445708616,0.8010022040223803,-1.0517411145664881,2.5143050953794197,-0.5405319682158043,0.7840493366236075,1.9865843144873676,9.973846097037935,12.143048679930857
-0.24861585376667736,0.6266136372630708,0.04556388114189831,0.6234071382799156,0.7034401331388942,2.154928677383142,-0.3152966552861244,-0.941022700666379,0.24608361531640882,-0.8022800271395435,-1.3651651184676936,-1.0158803611170684
-0.6058608207588934,1.7193779062072967,1.9925153531681183,-0.7666565877833479,-0.5495571359085801,0.8595878869798019,-0.3871306497895146,-0.04541121793223822,0.02538842054241018,-1.9196731561976563,-10.55363613172203,-7.435756455571596
1.9235134876034545,-0.9530404633648498,1.0781253957947718,-0.08621709800745275,-0.1296730520286007,-1.5365306903820384,-0.28478940951539505,-0.9972649579684154,-0.4638544295059457,-1.0981863837781498,10.852902854819355,9.799067381662843
-0.9724506376870051,0.4660667482786038,0.9092873966936939,0.9385710670599392,0.7569527361278201,-0.13352573545248822,-0.5219555654758967,-0.7471027536670662,-1.5074989166017505,0.9918537005078577,-3.606627188385772,-5.4389855333048684
-1.0981213410206152,0.6886737565743918,0.06913446291673474,-1.762722639856609,0.379838247296991,0.1139198900600012,-0.8717537977581404,0.16057160876811946,-1.3162648201014429,-0.6847037561953645,-11.173631082258218,-11.075379973842388
0.8269460609427997,1.2261045853340684,0.5259441806248001,0.9283886791361711,-1.5793451620702603,0.20415387199602714,-0.18271846181432752,1.6776840908998094,0.9276455318033,-0.6304451907931798,3.840995928182172,2.830953665490639
1.0835485233278697,-0.7216964540154426,-0.8709232698700103,-0.7447561567843887,-0.052447699649119134,0.5799721710336103,0.669868037904822,-0.9439850153478883,-0.9896592875112686,-0.9166386933635471,6.38398091269309,5.2360436495592015
-0.9265132547797481,-0.5335436258230818,-1.5144140623981206,0.5487004763949003,-0.08251351891139448,-1.7052076077760168,-0.8348299105466731,0.3366014275621669,-0.5430219463857897,-0.6969414601380967,-9.413991359118876,-8.379940709848945
0.3568201269780051,-0.06145574751270093,-0.25060895723439486,-0.9533626292091374,-0.6639193999806624,-0.40809069712871204,0.49574051254883705,0.8524411125939316,-1.7788094839151622,-1.2015649558717587,-2.8382056135114926,-1.746027454917074
-0.4283182577977557,-0.010465129052729338,-1.1341711452777905,1.029180436127967,-1.7941435111986004,0.539764512828342,-0.3265358525345711,-1.1709248938074537,0.2023833705986952,-1.556951086706478,-8.689337400389231,-6.218892640610529
1.8218953159260207,-0.8580870493455784,-0.7221591615216957,1.1345383310080746,1.8544309005166413,-1.5330015786034301,-0.9561680602506695,-0.8826788221605966,0.9348016626956545,1.6391321279295334,12.8432060887353,14.790651561392139
-1.1255817392259106,-0.5356313487682635,0.09892133787759443,0.04825625697431936,1.2402802769283487,1.2951133058467754,0.005665584415509767,-0.22769657636087406,0.5167464322875994,1.0632013200515105,1.397248818941256,0.521368581856088
0.902916551413958,-1.029129678078305,-0.5043120335043169,0.07163127677616955,0.24688690153226664,-0.499290590805561,0.786860068735157,0.5904523007847245,1.1398566043617029,-0.08160192434705991,9.818492576005562,9.469506370107988
0.39627092094511107,0.622664215918158,-0.3292045633289162,-1.3082191978963706,0.9305107655361015,0.31140835118933086,1.3616234583088176,-0.19377632021569816,-0.4192313788989148,1.388088236640302,3.1611683036475107,1.7363661355204167
-0.7217375533372533,0.17682087213939798,-0.5466800845872654,-0.2716551103260533,1.673452090298537,1.340461051790348,-1.2995812369275976,0.8297324178791745,0.8113965544915921,-1.1482632887526183,-2.888990695117009,-2.1056690388474903
-0.1669213335892823,1.631152515028004,0.08685977581361101,0.11641422789067367,-0.13987035877271356,0.1965119260012147,1.1995378386479092,0.8458438446846879,0.028076181116170988,1.701325106456654,-1.5916661574119553,-1.0648729306180384
-0.6855545714835052,-1.4889222560705766,-0.9287363155327847,-0.7509003659558182,0.5215951603525072,1.1522136630686686,-1.4732066298752666,0.35196107420805567,-1.1766981857709065,0.6290854090140003,1.7749207913394203,1.105824317993902
-1.8481101123885366,-0.5217666572990717,-1.2084822042690762,0.41208346487146014,-1.1130641011871776,0.4330639467413191,-0.18643641582155404,-0.47935394265608433,0.3886472460333105,-0.2686216239380641,-9.45154604374647,-9.213701448304167
-0.2616151869356204,-0.9643033514641056,-0.46761901375688036,-0.42325262417909554,-0.6471500385866964,-0.6887230455620325,1.1217172758942275,1.4078195094895174,0.3919274963225484,-0.6473295417091344,1.809659408590473,1.4775745268599565
0.8004095252276823,0.7542913298135743,1.188913371474643,0.7083038472010638,0.3514482075415829,1.0701502383164274,-0.026521259249060063,-0.8818746512277178,-0.16306696394376388,-0.7449026448064491,5.8274716066280705,4.280384102371224
